"BERBARI,MARGARET ",LECTURER,"$ 120,000.00","$ 7,657.41",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERDAHL,CARLY R",STUDENT ASSISTANT,"$ 1,196.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BERE,CRAIG D",COACH,"$ 69,600.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERGER,CLAIRE C",RESEARCH PROFESSIONAL AD,"$ 29,750.04","$ 12,165.09",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERGER,ELENA M",FELLOW AD,"$ 3,563.08",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERGER,ERIC M",STUDENT ASSISTANT,"$ 1,285.80",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERGER,MADISON N",GRADUATE TEACHING ASSISTANT,"$ 4,478.26",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERGER,SCOTT D",RESEARCH PROFESSIONAL AD,"$ 148,201.50","$ 23,856.51",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERGIER,CAROLYN E","ASSOC/ASST DIRECTOR, SUBDIVISION/UNIT AD","$ 32,729.72",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERGIN,MELISSA L",STUDENT ASSISTANT,"$ 2,437.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERGIN,MICHAEL H",ASSISTANT PROFESSOR,"$ 135,711.96","$ 4,295.28",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERGMARK,GEORGE H",STUDENT ASSISTANT,$ 456.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERGOV,HRISTO I",SERVICE / MAINTENANCE WORKER,"$ 31,359.57",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERGSTROM,KATHRYN R",STUDENT ASSISTANT,"$ 3,678.52",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERGUIN,STEVEN H",GRADUATE RESEARCH ASSISTANT,"$ 26,420.32","$ 4,802.73",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERHE,NIGISTI F",SERVICE / MAINTENANCE WORKER,"$ 9,883.89",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERK,ELISE C",ADMINISTRATIVE SPECIALIST / COORDINATOR,"$ 42,360.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERKHAN,HANNAH L",STUDENT ASSISTANT,$ 421.25,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERKOBIN,GRANT G",DEVELOPMENT/FUNDRAISING PROFESSIONAL,"$ 50,000.04","$ 1,119.45",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BERKOWITZ,JAMES W",MANAGER,"$ 94,586.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
